0:0:20:937,0:0:0:156,CSharp,73
0:0:21:250,0:0:0:156,CSharp,73
0:0:21:744,0:0:0:156,E,76
0:0:22:187,0:0:0:156,CSharp,73
0:0:22:500,0:0:0:156,CSharp,73
0:0:22:994,0:0:0:156,E,76
0:0:23:437,0:0:0:156,CSharp,73
0:0:23:750,0:0:0:156,DSharp,75
0:0:24:244,0:0:0:156,CSharp,73
0:0:24:687,0:0:0:156,B,71
0:0:25:0,0:0:0:156,CSharp,73
0:0:25:488,0:0:0:156,E,76
0:0:25:937,0:0:0:156,CSharp,73
0:0:26:250,0:0:0:156,CSharp,73
0:0:26:744,0:0:0:156,E,76
0:0:27:187,0:0:0:156,CSharp,73
0:0:27:500,0:0:0:156,CSharp,73
0:0:27:994,0:0:0:156,E,76
0:0:28:437,0:0:0:156,CSharp,73
0:0:28:750,0:0:0:156,DSharp,75
0:0:29:244,0:0:0:156,CSharp,73
0:0:29:687,0:0:0:156,B,71
0:0:30:0,0:0:0:156,CSharp,73
0:0:30:488,0:0:0:156,E,76
0:0:30:937,0:0:0:156,CSharp,73
0:0:31:250,0:0:0:156,CSharp,73
0:0:31:744,0:0:0:156,E,76
0:0:32:187,0:0:0:156,CSharp,73
0:0:32:500,0:0:0:156,CSharp,73
0:0:32:994,0:0:0:156,E,76
0:0:33:437,0:0:0:156,CSharp,73
0:0:33:750,0:0:0:156,E,76
0:0:34:238,0:0:0:156,DSharp,75
0:0:34:687,0:0:0:156,B,71
0:0:35:0,0:0:0:156,CSharp,73
0:0:35:488,0:0:0:156,E,76
0:0:35:937,0:0:0:156,CSharp,73
0:0:36:250,0:0:0:156,CSharp,73
0:0:36:744,0:0:0:156,E,76
0:0:37:187,0:0:0:156,CSharp,73
0:0:37:500,0:0:0:156,CSharp,73
0:0:37:994,0:0:0:156,E,76
0:0:38:437,0:0:0:156,CSharp,73
0:0:38:750,0:0:0:156,DSharp,75
0:0:39:244,0:0:0:156,CSharp,73
0:0:39:687,0:0:0:156,B,71
0:0:40:0,0:0:0:156,CSharp,73
0:0:40:488,0:0:0:156,E,76
0:0:40:937,0:0:0:156,CSharp,73
0:0:41:250,0:0:0:156,CSharp,73
0:0:41:744,0:0:0:156,E,76
0:0:42:187,0:0:0:156,CSharp,73
0:0:42:500,0:0:0:156,CSharp,73
0:0:42:994,0:0:0:156,E,76
0:0:43:437,0:0:0:156,CSharp,73
0:0:43:750,0:0:0:156,DSharp,75
0:0:44:244,0:0:0:156,CSharp,73
0:0:44:687,0:0:0:156,B,71
0:0:45:0,0:0:0:156,CSharp,73
0:0:45:488,0:0:0:156,E,76
0:0:45:937,0:0:0:156,CSharp,73
0:0:46:250,0:0:0:156,CSharp,73
0:0:46:744,0:0:0:156,E,76
0:0:47:187,0:0:0:156,CSharp,73
0:0:47:500,0:0:0:156,CSharp,73
0:0:47:994,0:0:0:156,E,76
0:0:48:437,0:0:0:156,CSharp,73
0:0:48:750,0:0:0:156,DSharp,75
0:0:49:244,0:0:0:156,CSharp,73
0:0:49:687,0:0:0:156,B,71
0:0:50:0,0:0:0:156,CSharp,73
0:0:50:488,0:0:0:156,E,76
0:0:50:937,0:0:0:156,CSharp,73
0:0:51:250,0:0:0:156,CSharp,73
0:0:51:744,0:0:0:156,E,76
0:0:52:187,0:0:0:156,CSharp,73
0:0:52:500,0:0:0:156,CSharp,73
0:0:52:994,0:0:0:156,E,76
0:0:53:437,0:0:0:156,CSharp,73
0:0:53:750,0:0:0:156,E,76
0:0:54:238,0:0:0:156,DSharp,75
0:0:54:687,0:0:0:156,B,71
0:0:55:0,0:0:0:156,CSharp,73
0:0:55:488,0:0:0:156,E,76
0:0:55:937,0:0:0:156,CSharp,73
0:0:56:250,0:0:0:156,CSharp,73
0:0:56:744,0:0:0:156,E,76
0:0:57:187,0:0:0:156,CSharp,73
0:0:57:500,0:0:0:156,CSharp,73
0:0:57:994,0:0:0:156,E,76
0:0:58:437,0:0:0:156,CSharp,73
0:0:58:750,0:0:0:156,DSharp,75
0:0:59:244,0:0:0:156,CSharp,73
0:0:59:687,0:0:0:156,B,71
0:1:0:0,0:0:0:156,CSharp,73
0:1:0:488,0:0:0:156,E,76
0:1:0:937,0:0:0:156,CSharp,73
0:1:1:250,0:0:0:156,CSharp,73
0:1:1:744,0:0:0:156,E,76
0:1:2:187,0:0:0:156,CSharp,73
0:1:2:500,0:0:0:156,CSharp,73
0:1:2:994,0:0:0:156,E,76
0:1:3:437,0:0:0:156,CSharp,73
0:1:3:750,0:0:0:156,DSharp,75
0:1:4:244,0:0:0:156,CSharp,73
0:1:4:687,0:0:0:156,B,71
0:1:5:0,0:0:0:156,CSharp,73
0:1:5:488,0:0:0:156,E,76
0:1:5:937,0:0:0:156,CSharp,73
0:1:6:250,0:0:0:156,CSharp,73
0:1:6:744,0:0:0:156,E,76
0:1:7:187,0:0:0:156,CSharp,73
0:1:7:500,0:0:0:156,CSharp,73
0:1:7:994,0:0:0:156,E,76
0:1:8:437,0:0:0:156,CSharp,73
0:1:8:750,0:0:0:156,DSharp,75
0:1:9:244,0:0:0:156,CSharp,73
0:1:9:687,0:0:0:156,B,71
0:1:10:0,0:0:0:156,CSharp,73
0:1:10:0,0:0:0:312,CSharp,73
0:1:10:312,0:0:0:312,CSharp,73
0:1:10:488,0:0:0:156,E,76
0:1:10:625,0:0:0:312,E,76
0:1:10:937,0:0:0:156,CSharp,73
0:1:10:937,0:0:0:312,E,76
0:1:11:250,0:0:0:156,CSharp,73
0:1:11:250,0:0:0:312,FSharp,78
0:1:11:562,0:0:0:312,FSharp,78
0:1:11:744,0:0:0:156,E,76
0:1:11:875,0:0:0:312,GSharp,68
0:1:11:875,0:0:0:312,GSharp,80
0:1:12:187,0:0:0:156,CSharp,73
0:1:12:187,0:0:0:312,GSharp,68
0:1:12:187,0:0:0:312,GSharp,80
0:1:12:500,0:0:0:156,CSharp,73
0:1:12:994,0:0:0:156,E,76
0:1:13:437,0:0:0:156,CSharp,73
0:1:13:750,0:0:0:156,E,76
0:1:14:238,0:0:0:156,DSharp,75
0:1:14:687,0:0:0:156,B,71
0:1:15:0,0:0:0:156,CSharp,73
0:1:15:0,0:0:0:312,CSharp,73
0:1:15:312,0:0:0:312,CSharp,73
0:1:15:488,0:0:0:156,E,76
0:1:15:625,0:0:0:312,E,76
0:1:15:937,0:0:0:156,CSharp,73
0:1:15:937,0:0:0:312,E,76
0:1:16:250,0:0:0:156,CSharp,73
0:1:16:250,0:0:0:312,FSharp,78
0:1:16:562,0:0:0:312,FSharp,78
0:1:16:744,0:0:0:156,E,76
0:1:16:875,0:0:0:312,GSharp,80
0:1:16:875,0:0:0:312,GSharp,68
0:1:17:187,0:0:0:156,CSharp,73
0:1:17:187,0:0:0:312,GSharp,68
0:1:17:187,0:0:0:312,GSharp,80
0:1:17:500,0:0:0:156,CSharp,73
0:1:17:994,0:0:0:156,E,76
0:1:18:437,0:0:0:156,CSharp,73
0:1:18:750,0:0:0:156,DSharp,75
0:1:19:244,0:0:0:156,CSharp,73
0:1:19:687,0:0:0:156,B,71
0:1:20:0,0:0:0:156,CSharp,73
0:1:20:0,0:0:0:312,CSharp,73
0:1:20:312,0:0:0:312,CSharp,73
0:1:20:488,0:0:0:156,E,76
0:1:20:625,0:0:0:312,E,76
0:1:20:937,0:0:0:156,CSharp,73
0:1:20:937,0:0:0:312,E,76
0:1:21:250,0:0:0:156,CSharp,73
0:1:21:250,0:0:0:312,FSharp,78
0:1:21:562,0:0:0:312,FSharp,78
0:1:21:744,0:0:0:156,E,76
0:1:21:875,0:0:0:312,GSharp,68
0:1:21:875,0:0:0:312,GSharp,80
0:1:22:187,0:0:0:156,CSharp,73
0:1:22:187,0:0:0:312,GSharp,68
0:1:22:187,0:0:0:312,GSharp,80
0:1:22:500,0:0:0:156,CSharp,73
0:1:22:994,0:0:0:156,E,76
0:1:23:437,0:0:0:156,CSharp,73
0:1:23:750,0:0:0:156,DSharp,75
0:1:24:244,0:0:0:156,CSharp,73
0:1:24:687,0:0:0:156,B,71
0:1:25:0,0:0:0:156,CSharp,73
0:1:25:488,0:0:0:156,E,76
0:1:25:937,0:0:0:156,CSharp,73
0:1:26:250,0:0:0:156,CSharp,73
0:1:26:744,0:0:0:156,E,76
0:1:27:187,0:0:0:156,CSharp,73
0:1:27:500,0:0:0:156,CSharp,73
0:1:27:994,0:0:0:156,E,76
0:1:28:437,0:0:0:156,CSharp,73
0:1:28:750,0:0:0:156,DSharp,75
0:1:29:244,0:0:0:156,CSharp,73
0:1:29:687,0:0:0:156,B,71
