, Track, Hour:Minute:Second:Millisec, Measure:Beat:Tick, Event.Kind, Channel, Value1, Value2, Value3
47, 2-Violin I, 00:00:08:357, 00005:04:128, Note On,   1, 79-G4, 93, 36
48, 2-Violin I, 00:00:08:417, 00005:04:164, Note Off,   1, 79-G4, 0, -36
49, 2-Violin I, 00:00:08:571, 00006:01:000, Note On,   1, 79-G4, 97, 33
50, 2-Violin I, 00:00:08:626, 00006:01:033, Note Off,   1, 79-G4, 0, -33
51, 2-Violin I, 00:00:08:641, 00006:01:042, Note On,   1, 81-A4, 97, 33
52, 2-Violin I, 00:00:08:696, 00006:01:075, Note Off,   1, 81-A4, 0, -33
53, 2-Violin I, 00:00:08:712, 00006:01:084, Note On,   1, 79-G4, 97, 33
54, 2-Violin I, 00:00:08:767, 00006:01:117, Note Off,   1, 79-G4, 0, -33
55, 2-Violin I, 00:00:08:782, 00006:01:126, Note On,   1, 81-A4, 97, 3
56, 2-Violin I, 00:00:08:785, 00006:01:128, Note On,   1, 78-F#4, 94, 121
57, 2-Violin I, 00:00:08:787, 00006:01:129, Note Off,   1, 81-A4, 0, -3
58, 2-Violin I, 00:00:08:988, 00006:01:249, Note Off,   1, 78-F#4, 0, -121
59, 2-Violin I, 00:00:08:999, 00006:02:000, Note On,   1, 78-F#4, 97, 365
60, 2-Violin I, 00:00:09:611, 00006:03:109, Note Off,   1, 78-F#4, 0, -365
61, 2-Violin I, 00:00:09:642, 00006:03:128, Note On,   1, 81-A4, 107, 130
62, 2-Violin I, 00:00:09:857, 00006:04:000, Note On,   1, 84-C5, 119, 121
63, 2-Violin I, 00:00:09:860, 00006:04:002, Note Off,   1, 81-A4, 0, -130
64, 2-Violin I, 00:00:10:059, 00006:04:121, Note Off,   1, 84-C5, 0, -121
65, 2-Violin I, 00:00:10:071, 00006:04:128, Note On,   1, 78-F#4, 80, 36
66, 2-Violin I, 00:00:10:131, 00006:04:164, Note Off,   1, 78-F#4, 0, -36
67, 2-Violin I, 00:00:10:285, 00007:01:000, Note On,   1, 81-A4, 107, 130
68, 2-Violin I, 00:00:10:499, 00007:01:128, Note On,   1, 79-G4, 100, 121
69, 2-Violin I, 00:00:10:503, 00007:01:130, Note Off,   1, 81-A4, 0, -130
70, 2-Violin I, 00:00:10:702, 00007:01:249, Note Off,   1, 79-G4, 0, -121
71, 2-Violin I, 00:00:10:714, 00007:02:000, Note On,   1, 79-G4, 98, 365
72, 2-Violin I, 00:00:11:325, 00007:03:109, Note Off,   1, 79-G4, 0, -365
73, 2-Violin I, 00:00:11:357, 00007:03:128, Note On,   1, 83-B4, 106, 130
74, 2-Violin I, 00:00:11:571, 00007:04:000, Note On,   1, 81-A4, 99, 121
75, 2-Violin I, 00:00:11:574, 00007:04:002, Note Off,   1, 83-B4, 0, -130
76, 2-Violin I, 00:00:11:773, 00007:04:121, Note Off,   1, 81-A4, 0, -121
77, 2-Violin I, 00:00:11:785, 00007:04:128, Note On,   1, 79-G4, 90, 36
78, 2-Violin I, 00:00:11:845, 00007:04:164, Note Off,   1, 79-G4, 0, -36
79, 2-Violin I, 00:00:11:999, 00008:01:000, Note On,   1, 79-G4, 98, 33
80, 2-Violin I, 00:00:12:055, 00008:01:033, Note Off,   1, 79-G4, 0, -33
81, 2-Violin I, 00:00:12:070, 00008:01:042, Note On,   1, 81-A4, 98, 33
82, 2-Violin I, 00:00:12:125, 00008:01:075, Note Off,   1, 81-A4, 0, -33
83, 2-Violin I, 00:00:12:140, 00008:01:084, Note On,   1, 79-G4, 98, 33
84, 2-Violin I, 00:00:12:195, 00008:01:117, Note Off,   1, 79-G4, 0, -33
85, 2-Violin I, 00:00:12:210, 00008:01:126, Note On,   1, 81-A4, 98, 3
86, 2-Violin I, 00:00:12:214, 00008:01:128, Note On,   1, 78-F#4, 97, 121
87, 2-Violin I, 00:00:12:215, 00008:01:129, Note Off,   1, 81-A4, 0, -3
88, 2-Violin I, 00:00:12:416, 00008:01:249, Note Off,   1, 78-F#4, 0, -121
89, 2-Violin I, 00:00:12:428, 00008:02:000, Note On,   1, 78-F#4, 98, 365
90, 2-Violin I, 00:00:13:039, 00008:03:109, Note Off,   1, 78-F#4, 0, -365
91, 2-Violin I, 00:00:13:071, 00008:03:128, Note On,   1, 81-A4, 108, 130
92, 2-Violin I, 00:00:13:285, 00008:04:000, Note On,   1, 84-C5, 118, 121
93, 2-Violin I, 00:00:13:289, 00008:04:002, Note Off,   1, 81-A4, 0, -130
94, 2-Violin I, 00:00:13:488, 00008:04:121, Note Off,   1, 84-C5, 0, -121
95, 2-Violin I, 00:00:13:499, 00008:04:128, Note On,   1, 78-F#4, 81, 36
96, 2-Violin I, 00:00:13:560, 00008:04:164, Note Off,   1, 78-F#4, 0, -36
97, 2-Violin I, 00:00:13:714, 00009:01:000, Note On,   1, 79-G4, 100, 61
98, 2-Violin I, 00:00:13:816, 00009:01:061, Note Off,   1, 79-G4, 0, -61
99, 2-Violin I, 00:00:13:928, 00009:01:128, Note On,   1, 79-G4, 91, 61
100, 2-Violin I, 00:00:14:030, 00009:01:189, Note Off,   1, 79-G4, 0, -61
101, 2-Violin I, 00:00:14:104, 00009:01:233, Note On,   1, 79-G4, 92, 64
102, 2-Violin I, 00:00:14:211, 00009:02:041, Note Off,   1, 79-G4, 0, -64
103, 2-Violin I, 00:00:14:249, 00009:02:064, Note On,   1, 78-F#4, 95, 64
104, 2-Violin I, 00:00:14:357, 00009:02:128, Note Off,   1, 78-F#4, 0, -64
105, 2-Violin I, 00:00:14:464, 00009:02:192, Note On,   1, 78-F#4, 111, 60
106, 2-Violin I, 00:00:14:564, 00009:02:252, Note Off,   1, 78-F#4, 0, -60
107, 2-Violin I, 00:00:14:571, 00009:03:000, Note On,   1, 79-G4, 106, 61
108, 2-Violin I, 00:00:14:673, 00009:03:061, Note Off,   1, 79-G4, 0, -61
109, 2-Violin I, 00:00:14:785, 00009:03:128, Note On,   1, 79-G4, 95, 61
110, 2-Violin I, 00:00:14:887, 00009:03:189, Note Off,   1, 79-G4, 0, -61
111, 2-Violin I, 00:00:14:939, 00009:03:220, Note On,   1, 83-B4, 92, 64
112, 2-Violin I, 00:00:15:046, 00009:04:028, Note Off,   1, 83-B4, 0, -64
113, 2-Violin I, 00:00:15:107, 00009:04:064, Note On,   1, 81-A4, 95, 64
114, 2-Violin I, 00:00:15:214, 00009:04:128, Note Off,   1, 81-A4, 0, -64
115, 2-Violin I, 00:00:15:214, 00009:04:128, Note On,   1, 79-G4, 82, 65
116, 2-Violin I, 00:00:15:321, 00009:04:192, Note On,   1, 81-A4, 100, 60
117, 2-Violin I, 00:00:15:323, 00009:04:193, Note Off,   1, 79-G4, 0, -65
118, 2-Violin I, 00:00:15:421, 00009:04:252, Note Off,   1, 81-A4, 0, -60
119, 2-Violin I, 00:00:15:428, 00010:01:000, Note On,   1, 83-B4, 102, 61
120, 2-Violin I, 00:00:15:530, 00010:01:061, Note Off,   1, 83-B4, 0, -61
121, 2-Violin I, 00:00:15:642, 00010:01:128, Note On,   1, 83-B4, 97, 61
122, 2-Violin I, 00:00:15:744, 00010:01:189, Note Off,   1, 83-B4, 0, -61
123, 2-Violin I, 00:00:15:811, 00010:01:229, Note On,   1, 86-D5, 92, 64
124, 2-Violin I, 00:00:15:919, 00010:02:037, Note Off,   1, 86-D5, 0, -64
125, 2-Violin I, 00:00:15:964, 00010:02:064, Note On,   1, 84-C5, 91, 64
126, 2-Violin I, 00:00:16:071, 00010:02:128, Note Off,   1, 84-C5, 0, -64
127, 2-Violin I, 00:00:16:071, 00010:02:128, Note On,   1, 83-B4, 89, 65
128, 2-Violin I, 00:00:16:178, 00010:02:192, Note On,   1, 84-C5, 104, 65
129, 2-Violin I, 00:00:16:180, 00010:02:193, Note Off,   1, 83-B4, 0, -65
130, 2-Violin I, 00:00:16:285, 00010:03:000, Note On,   1, 86-D5, 110, 243
131, 2-Violin I, 00:00:16:287, 00010:03:001, Note Off,   1, 84-C5, 0, -65
132, 2-Violin I, 00:00:16:692, 00010:03:243, Note Off,   1, 86-D5, 0, -243
133, 2-Violin I, 00:00:33:857, 00020:04:000, Note On,   1, 78-F#4, 65, 51
134, 2-Violin I, 00:00:33:942, 00020:04:051, Note Off,   1, 78-F#4, 0, -51
135, 2-Violin I, 00:00:33:964, 00020:04:064, Note On,   1, 78-F#4, 65, 51
136, 2-Violin I, 00:00:34:049, 00020:04:115, Note Off,   1, 78-F#4, 0, -51
137, 2-Violin I, 00:00:34:071, 00020:04:128, Note On,   1, 78-F#4, 65, 51
138, 2-Violin I, 00:00:34:156, 00020:04:179, Note Off,   1, 78-F#4, 0, -51
139, 2-Violin I, 00:00:34:178, 00020:04:192, Note On,   1, 78-F#4, 65, 51
140, 2-Violin I, 00:00:34:263, 00020:04:243, Note Off,   1, 78-F#4, 0, -51
141, 2-Violin I, 00:00:34:285, 00021:01:000, Note On,   1, 79-G4, 65, 51
142, 2-Violin I, 00:00:34:371, 00021:01:051, Note Off,   1, 79-G4, 0, -51
143, 2-Violin I, 00:00:34:392, 00021:01:064, Note On,   1, 79-G4, 62, 51
144, 2-Violin I, 00:00:34:478, 00021:01:115, Note Off,   1, 79-G4, 0, -51
145, 2-Violin I, 00:00:34:499, 00021:01:128, Note On,   1, 79-G4, 64, 51
146, 2-Violin I, 00:00:34:585, 00021:01:179, Note Off,   1, 79-G4, 0, -51
147, 2-Violin I, 00:00:34:607, 00021:01:192, Note On,   1, 79-G4, 65, 51
148, 2-Violin I, 00:00:34:692, 00021:01:243, Note Off,   1, 79-G4, 0, -51
149, 2-Violin I, 00:00:34:714, 00021:02:000, Note On,   1, 81-A4, 70, 51
150, 2-Violin I, 00:00:34:799, 00021:02:051, Note Off,   1, 81-A4, 0, -51
151, 2-Violin I, 00:00:34:821, 00021:02:064, Note On,   1, 81-A4, 68, 51
152, 2-Violin I, 00:00:34:906, 00021:02:115, Note Off,   1, 81-A4, 0, -51
153, 2-Violin I, 00:00:34:928, 00021:02:128, Note On,   1, 81-A4, 70, 51
154, 2-Violin I, 00:00:35:013, 00021:02:179, Note Off,   1, 81-A4, 0, -51
155, 2-Violin I, 00:00:35:035, 00021:02:192, Note On,   1, 81-A4, 71, 51
156, 2-Violin I, 00:00:35:121, 00021:02:243, Note Off,   1, 81-A4, 0, -51
157, 2-Violin I, 00:00:35:142, 00021:03:000, Note On,   1, 83-B4, 78, 51
158, 2-Violin I, 00:00:35:228, 00021:03:051, Note Off,   1, 83-B4, 0, -51
159, 2-Violin I, 00:00:35:249, 00021:03:064, Note On,   1, 83-B4, 75, 51
160, 2-Violin I, 00:00:35:335, 00021:03:115, Note Off,   1, 83-B4, 0, -51
161, 2-Violin I, 00:00:35:357, 00021:03:128, Note On,   1, 83-B4, 76, 51
162, 2-Violin I, 00:00:35:442, 00021:03:179, Note Off,   1, 83-B4, 0, -51
163, 2-Violin I, 00:00:35:464, 00021:03:192, Note On,   1, 83-B4, 78, 51
164, 2-Violin I, 00:00:35:549, 00021:03:243, Note Off,   1, 83-B4, 0, -51
165, 2-Violin I, 00:00:35:571, 00021:04:000, Note On,   1, 85-C#5, 80, 51
166, 2-Violin I, 00:00:35:656, 00021:04:051, Note Off,   1, 85-C#5, 0, -51
167, 2-Violin I, 00:00:35:678, 00021:04:064, Note On,   1, 85-C#5, 81, 51
168, 2-Violin I, 00:00:35:763, 00021:04:115, Note Off,   1, 85-C#5, 0, -51
169, 2-Violin I, 00:00:35:785, 00021:04:128, Note On,   1, 85-C#5, 82, 51
170, 2-Violin I, 00:00:35:871, 00021:04:179, Note Off,   1, 85-C#5, 0, -51
171, 2-Violin I, 00:00:35:892, 00021:04:192, Note On,   1, 85-C#5, 84, 51
172, 2-Violin I, 00:00:35:978, 00021:04:243, Note Off,   1, 85-C#5, 0, -51
173, 2-Violin I, 00:00:35:999, 00022:01:000, Note On,   1, 86-D5, 88, 391
174, 2-Violin I, 00:00:36:642, 00022:02:128, Note On,   1, 81-A4, 79, 121
175, 2-Violin I, 00:00:36:654, 00022:02:135, Note Off,   1, 86-D5, 0, -391
176, 2-Violin I, 00:00:36:845, 00022:02:249, Note Off,   1, 81-A4, 0, -121
177, 2-Violin I, 00:00:36:857, 00022:03:000, Note On,   1, 85-C#5, 95, 195
178, 2-Violin I, 00:00:37:178, 00022:03:192, Note On,   1, 81-A4, 85, 60
179, 2-Violin I, 00:00:37:183, 00022:03:195, Note Off,   1, 85-C#5, 0, -195
180, 2-Violin I, 00:00:37:278, 00022:03:252, Note Off,   1, 81-A4, 0, -60
181, 2-Violin I, 00:00:37:285, 00022:04:000, Note On,   1, 85-C#5, 95, 195
182, 2-Violin I, 00:00:37:607, 00022:04:192, Note On,   1, 81-A4, 91, 60
183, 2-Violin I, 00:00:37:612, 00022:04:195, Note Off,   1, 85-C#5, 0, -195
184, 2-Violin I, 00:00:37:707, 00022:04:252, Note Off,   1, 81-A4, 0, -60
185, 2-Violin I, 00:00:37:714, 00023:01:000, Note On,   1, 86-D5, 95, 391
186, 2-Violin I, 00:00:38:357, 00023:02:128, Note On,   1, 81-A4, 85, 121
187, 2-Violin I, 00:00:38:368, 00023:02:135, Note Off,   1, 86-D5, 0, -391
188, 2-Violin I, 00:00:38:559, 00023:02:249, Note Off,   1, 81-A4, 0, -121
189, 2-Violin I, 00:00:38:571, 00023:03:000, Note On,   1, 85-C#5, 95, 195
190, 2-Violin I, 00:00:38:892, 00023:03:192, Note On,   1, 81-A4, 85, 60
191, 2-Violin I, 00:00:38:897, 00023:03:195, Note Off,   1, 85-C#5, 0, -195
192, 2-Violin I, 00:00:38:993, 00023:03:252, Note Off,   1, 81-A4, 0, -60
193, 2-Violin I, 00:00:38:999, 00023:04:000, Note On,   1, 85-C#5, 95, 195
194, 2-Violin I, 00:00:39:321, 00023:04:192, Note On,   1, 81-A4, 86, 60
195, 2-Violin I, 00:00:39:326, 00023:04:195, Note Off,   1, 85-C#5, 0, -195
196, 2-Violin I, 00:00:39:421, 00023:04:252, Note Off,   1, 81-A4, 0, -60
197, 2-Violin I, 00:00:39:428, 00024:01:000, Note On,   1, 86-D5, 95, 122
198, 2-Violin I, 00:00:39:632, 00024:01:122, Note Off,   1, 86-D5, 0, -122
199, 2-Violin I, 00:00:39:642, 00024:01:128, Note On,   1, 78-F#4, 88, 244
200, 2-Violin I, 00:00:39:642, 00024:01:128, Note On,   1, 86-D5, 88, 244
201, 2-Violin I, 00:00:40:051, 00024:02:116, Note Off,   1, 78-F#4, 0, -244
202, 2-Violin I, 00:00:40:051, 00024:02:116, Note Off,   1, 86-D5, 0, -244
203, 2-Violin I, 00:00:40:071, 00024:02:128, Note On,   1, 78-F#4, 88, 244
204, 2-Violin I, 00:00:40:071, 00024:02:128, Note On,   1, 86-D5, 88, 244
205, 2-Violin I, 00:00:40:479, 00024:03:116, Note Off,   1, 78-F#4, 0, -244
206, 2-Violin I, 00:00:40:479, 00024:03:116, Note Off,   1, 86-D5, 0, -244
207, 2-Violin I, 00:00:40:499, 00024:03:128, Note On,   1, 78-F#4, 89, 244
208, 2-Violin I, 00:00:40:499, 00024:03:128, Note On,   1, 86-D5, 89, 244
209, 2-Violin I, 00:00:40:908, 00024:04:116, Note Off,   1, 78-F#4, 0, -244
210, 2-Violin I, 00:00:40:908, 00024:04:116, Note Off,   1, 86-D5, 0, -244
211, 2-Violin I, 00:00:40:928, 00024:04:128, Note On,   1, 78-F#4, 90, 130
212, 2-Violin I, 00:00:40:928, 00024:04:128, Note On,   1, 86-D5, 90, 268
213, 2-Violin I, 00:00:41:146, 00025:01:002, Note Off,   1, 78-F#4, 0, -130
214, 2-Violin I, 00:00:41:357, 00025:01:128, Note On,   1, 86-D5, 92, 244
215, 2-Violin I, 00:00:41:377, 00025:01:140, Note Off,   1, 86-D5, 0, -268
216, 2-Violin I, 00:00:41:765, 00025:02:116, Note Off,   1, 86-D5, 0, -244
217, 2-Violin I, 00:00:41:785, 00025:02:128, Note On,   1, 86-D5, 87, 244
218, 2-Violin I, 00:00:42:194, 00025:03:116, Note Off,   1, 86-D5, 0, -244
219, 2-Violin I, 00:00:42:214, 00025:03:128, Note On,   1, 86-D5, 88, 244
220, 2-Violin I, 00:00:42:622, 00025:04:116, Note Off,   1, 86-D5, 0, -244
221, 2-Violin I, 00:00:42:642, 00025:04:128, Note On,   1, 86-D5, 91, 122
222, 2-Violin I, 00:00:42:847, 00025:04:250, Note Off,   1, 86-D5, 0, -122
223, 2-Violin I, 00:00:42:857, 00026:01:000, Note On,   1, 85-C#5, 85, 122
224, 2-Violin I, 00:00:43:061, 00026:01:122, Note Off,   1, 85-C#5, 0, -122
225, 2-Violin I, 00:00:43:071, 00026:01:128, Note On,   1, 81-A4, 76, 122
226, 2-Violin I, 00:00:43:275, 00026:01:250, Note Off,   1, 81-A4, 0, -122
227, 2-Violin I, 00:00:43:285, 00026:02:000, Note On,   1, 86-D5, 95, 122
228, 2-Violin I, 00:00:43:489, 00026:02:122, Note Off,   1, 86-D5, 0, -122
229, 2-Violin I, 00:00:43:499, 00026:02:128, Note On,   1, 81-A4, 72, 122
230, 2-Violin I, 00:00:43:704, 00026:02:250, Note Off,   1, 81-A4, 0, -122
231, 2-Violin I, 00:00:43:714, 00026:03:000, Note On,   1, 85-C#5, 96, 122
232, 2-Violin I, 00:00:43:918, 00026:03:122, Note Off,   1, 85-C#5, 0, -122
233, 2-Violin I, 00:00:43:928, 00026:03:128, Note On,   1, 81-A4, 79, 122
234, 2-Violin I, 00:00:44:132, 00026:03:250, Note Off,   1, 81-A4, 0, -122
235, 2-Violin I, 00:00:44:142, 00026:04:000, Note On,   1, 86-D5, 99, 122
236, 2-Violin I, 00:00:44:347, 00026:04:122, Note Off,   1, 86-D5, 0, -122
237, 2-Violin I, 00:00:44:357, 00026:04:128, Note On,   1, 81-A4, 76, 122
238, 2-Violin I, 00:00:44:561, 00026:04:250, Note Off,   1, 81-A4, 0, -122
239, 2-Violin I, 00:00:44:571, 00027:01:000, Note On,   1, 85-C#5, 93, 122
240, 2-Violin I, 00:00:44:775, 00027:01:122, Note Off,   1, 85-C#5, 0, -122
241, 2-Violin I, 00:00:46:285, 00028:01:000, Note On,   1, 81-A4, 51, 391
242, 2-Violin I, 00:00:46:928, 00028:02:128, Note On,   1, 79-G4, 46, 42
243, 2-Violin I, 00:00:46:940, 00028:02:135, Note Off,   1, 81-A4, 0, -391
244, 2-Violin I, 00:00:46:998, 00028:02:170, Note Off,   1, 79-G4, 0, -42
245, 2-Violin I, 00:00:46:998, 00028:02:170, Note On,   1, 78-F#4, 61, 43
246, 2-Violin I, 00:00:47:070, 00028:02:213, Note Off,   1, 78-F#4, 0, -43
247, 2-Violin I, 00:00:47:571, 00028:04:000, Note On,   1, 83-B4, 55, 122
248, 2-Violin I, 00:00:47:775, 00028:04:122, Note Off,   1, 83-B4, 0, -122
249, 2-Violin I, 00:00:47:999, 00029:01:000, Note On,   1, 79-G4, 52, 122
250, 2-Violin I, 00:00:48:204, 00029:01:122, Note Off,   1, 79-G4, 0, -122
251, 2-Violin I, 00:00:48:857, 00029:03:000, Note On,   1, 81-A4, 57, 122
252, 2-Violin I, 00:00:49:061, 00029:03:122, Note Off,   1, 81-A4, 0, -122
253, 2-Violin I, 00:00:49:714, 00030:01:000, Note On,   1, 78-F#4, 55, 391
254, 2-Violin I, 00:00:50:368, 00030:02:135, Note Off,   1, 78-F#4, 0, -391
255, 2-Violin I, 00:00:50:999, 00030:04:000, Note On,   1, 79-G4, 57, 122
256, 2-Violin I, 00:00:51:204, 00030:04:122, Note Off,   1, 79-G4, 0, -122
257, 2-Violin I, 00:00:51:428, 00031:01:000, Note On,   1, 78-F#4, 55, 522
258, 2-Violin I, 00:00:52:302, 00031:03:010, Note Off,   1, 78-F#4, 0, -522
259, 2-Violin I, 00:00:53:357, 00032:01:128, Note On,   1, 81-A4, 47, 61
260, 2-Violin I, 00:00:53:459, 00032:01:189, Note Off,   1, 81-A4, 0, -61
261, 2-Violin I, 00:00:53:571, 00032:02:000, Note On,   1, 81-A4, 64, 61
262, 2-Violin I, 00:00:53:673, 00032:02:061, Note Off,   1, 81-A4, 0, -61
263, 2-Violin I, 00:00:53:785, 00032:02:128, Note On,   1, 81-A4, 56, 61
264, 2-Violin I, 00:00:53:887, 00032:02:189, Note Off,   1, 81-A4, 0, -61
265, 2-Violin I, 00:00:53:999, 00032:03:000, Note On,   1, 81-A4, 62, 61
266, 2-Violin I, 00:00:54:102, 00032:03:061, Note Off,   1, 81-A4, 0, -61
267, 2-Violin I, 00:00:54:214, 00032:03:128, Note On,   1, 81-A4, 60, 61
268, 2-Violin I, 00:00:54:316, 00032:03:189, Note Off,   1, 81-A4, 0, -61
269, 2-Violin I, 00:00:54:428, 00032:04:000, Note On,   1, 81-A4, 57, 61
270, 2-Violin I, 00:00:54:530, 00032:04:061, Note Off,   1, 81-A4, 0, -61
271, 2-Violin I, 00:00:54:642, 00032:04:128, Note On,   1, 81-A4, 63, 61
272, 2-Violin I, 00:00:54:744, 00032:04:189, Note Off,   1, 81-A4, 0, -61
273, 2-Violin I, 00:00:54:857, 00033:01:000, Note On,   1, 81-A4, 58, 61
274, 2-Violin I, 00:00:54:959, 00033:01:061, Note Off,   1, 81-A4, 0, -61
275, 2-Violin I, 00:00:55:071, 00033:01:128, Note On,   1, 81-A4, 59, 61
276, 2-Violin I, 00:00:55:173, 00033:01:189, Note Off,   1, 81-A4, 0, -61
277, 2-Violin I, 00:00:55:285, 00033:02:000, Note On,   1, 81-A4, 59, 61
278, 2-Violin I, 00:00:55:387, 00033:02:061, Note Off,   1, 81-A4, 0, -61
279, 2-Violin I, 00:00:55:499, 00033:02:128, Note On,   1, 81-A4, 59, 61
280, 2-Violin I, 00:00:55:602, 00033:02:189, Note Off,   1, 81-A4, 0, -61
281, 2-Violin I, 00:00:55:714, 00033:03:000, Note On,   1, 81-A4, 55, 61
282, 2-Violin I, 00:00:55:816, 00033:03:061, Note Off,   1, 81-A4, 0, -61
283, 2-Violin I, 00:00:55:928, 00033:03:128, Note On,   1, 81-A4, 59, 61
284, 2-Violin I, 00:00:56:030, 00033:03:189, Note Off,   1, 81-A4, 0, -61
285, 2-Violin I, 00:00:56:142, 00033:04:000, Note On,   1, 83-B4, 65, 61
286, 2-Violin I, 00:00:56:244, 00033:04:061, Note Off,   1, 83-B4, 0, -61
287, 2-Violin I, 00:00:56:357, 00033:04:128, Note On,   1, 85-C#5, 63, 61
288, 2-Violin I, 00:00:56:459, 00033:04:189, Note Off,   1, 85-C#5, 0, -61
289, 2-Violin I, 00:00:56:571, 00034:01:000, Note On,   1, 85-C#5, 57, 130
290, 2-Violin I, 00:00:56:785, 00034:01:128, Note On,   1, 86-D5, 54, 121
291, 2-Violin I, 00:00:56:789, 00034:01:130, Note Off,   1, 85-C#5, 0, -130
292, 2-Violin I, 00:00:56:988, 00034:01:249, Note Off,   1, 86-D5, 0, -121
293, 2-Violin I, 00:00:57:214, 00034:02:128, Note On,   1, 83-B4, 58, 36
294, 2-Violin I, 00:00:57:274, 00034:02:164, Note Off,   1, 83-B4, 0, -36
295, 2-Violin I, 00:00:57:428, 00034:03:000, Note On,   1, 83-B4, 57, 130
296, 2-Violin I, 00:00:57:642, 00034:03:128, Note On,   1, 81-A4, 51, 121
