, Track, Hour:Minute:Second:Millisec, Measure:Beat:Tick, Event.Kind, Channel, Value1, Value2, Value3
125, 2-Lead, 00:00:23:151, 00010:02:020, Note Off,   1, 76-E4, 0, -120
126, 2-Lead, 00:00:23:437, 00010:02:240, Note On,   1, 73-C#4, 100, 120
127, 2-Lead, 00:00:23:593, 00010:02:360, Note Off,   1, 73-C#4, 0, -120
128, 2-Lead, 00:00:23:750, 00010:03:000, Note On,   1, 75-Eb4, 100, 120
129, 2-Lead, 00:00:23:906, 00010:03:120, Note Off,   1, 75-Eb4, 0, -120
130, 2-Lead, 00:00:24:244, 00010:03:380, Note On,   1, 73-C#4, 100, 120
131, 2-Lead, 00:00:24:401, 00010:04:020, Note Off,   1, 73-C#4, 0, -120
132, 2-Lead, 00:00:24:687, 00010:04:240, Note On,   1, 71-B3, 100, 120
133, 2-Lead, 00:00:24:843, 00010:04:360, Note Off,   1, 71-B3, 0, -120
134, 2-Lead, 00:00:25:000, 00011:01:000, Note On,   1, 73-C#4, 100, 120
135, 2-Lead, 00:00:25:156, 00011:01:120, Note Off,   1, 73-C#4, 0, -120
136, 2-Lead, 00:00:25:488, 00011:01:375, Note On,   1, 76-E4, 100, 120
137, 2-Lead, 00:00:25:644, 00011:02:015, Note Off,   1, 76-E4, 0, -120
138, 2-Lead, 00:00:25:937, 00011:02:240, Note On,   1, 73-C#4, 100, 120
139, 2-Lead, 00:00:26:093, 00011:02:360, Note Off,   1, 73-C#4, 0, -120
140, 2-Lead, 00:00:26:250, 00011:03:000, Note On,   1, 73-C#4, 100, 120
141, 2-Lead, 00:00:26:406, 00011:03:120, Note Off,   1, 73-C#4, 0, -120
142, 2-Lead, 00:00:26:744, 00011:03:380, Note On,   1, 76-E4, 100, 120
143, 2-Lead, 00:00:26:901, 00011:04:020, Note Off,   1, 76-E4, 0, -120
144, 2-Lead, 00:00:27:187, 00011:04:240, Note On,   1, 73-C#4, 100, 120
145, 2-Lead, 00:00:27:343, 00011:04:360, Note Off,   1, 73-C#4, 0, -120
146, 2-Lead, 00:00:27:500, 00012:01:000, Note On,   1, 73-C#4, 100, 120
147, 2-Lead, 00:00:27:656, 00012:01:120, Note Off,   1, 73-C#4, 0, -120
148, 2-Lead, 00:00:27:994, 00012:01:380, Note On,   1, 76-E4, 100, 120
149, 2-Lead, 00:00:28:151, 00012:02:020, Note Off,   1, 76-E4, 0, -120
150, 2-Lead, 00:00:28:437, 00012:02:240, Note On,   1, 73-C#4, 100, 120
151, 2-Lead, 00:00:28:593, 00012:02:360, Note Off,   1, 73-C#4, 0, -120
152, 2-Lead, 00:00:28:750, 00012:03:000, Note On,   1, 75-Eb4, 100, 120
153, 2-Lead, 00:00:28:906, 00012:03:120, Note Off,   1, 75-Eb4, 0, -120
154, 2-Lead, 00:00:29:244, 00012:03:380, Note On,   1, 73-C#4, 100, 120
155, 2-Lead, 00:00:29:401, 00012:04:020, Note Off,   1, 73-C#4, 0, -120
156, 2-Lead, 00:00:29:687, 00012:04:240, Note On,   1, 71-B3, 100, 120
157, 2-Lead, 00:00:29:843, 00012:04:360, Note Off,   1, 71-B3, 0, -120
158, 2-Lead, 00:00:30:000, 00013:01:000, Note On,   1, 73-C#4, 100, 120
159, 2-Lead, 00:00:30:156, 00013:01:120, Note Off,   1, 73-C#4, 0, -120
160, 2-Lead, 00:00:30:488, 00013:01:375, Note On,   1, 76-E4, 100, 120
161, 2-Lead, 00:00:30:644, 00013:02:015, Note Off,   1, 76-E4, 0, -120
162, 2-Lead, 00:00:30:937, 00013:02:240, Note On,   1, 73-C#4, 100, 120
163, 2-Lead, 00:00:31:093, 00013:02:360, Note Off,   1, 73-C#4, 0, -120
164, 2-Lead, 00:00:31:250, 00013:03:000, Note On,   1, 73-C#4, 100, 120
165, 2-Lead, 00:00:31:406, 00013:03:120, Note Off,   1, 73-C#4, 0, -120
166, 2-Lead, 00:00:31:744, 00013:03:380, Note On,   1, 76-E4, 100, 120
167, 2-Lead, 00:00:31:901, 00013:04:020, Note Off,   1, 76-E4, 0, -120
168, 2-Lead, 00:00:32:187, 00013:04:240, Note On,   1, 73-C#4, 100, 120
169, 2-Lead, 00:00:32:343, 00013:04:360, Note Off,   1, 73-C#4, 0, -120
170, 2-Lead, 00:00:32:500, 00014:01:000, Note On,   1, 73-C#4, 100, 120
171, 2-Lead, 00:00:32:656, 00014:01:120, Note Off,   1, 73-C#4, 0, -120
172, 2-Lead, 00:00:32:994, 00014:01:380, Note On,   1, 76-E4, 100, 120
173, 2-Lead, 00:00:33:151, 00014:02:020, Note Off,   1, 76-E4, 0, -120
174, 2-Lead, 00:00:33:437, 00014:02:240, Note On,   1, 73-C#4, 100, 120
175, 2-Lead, 00:00:33:593, 00014:02:360, Note Off,   1, 73-C#4, 0, -120
176, 2-Lead, 00:00:33:750, 00014:03:000, Note On,   1, 76-E4, 100, 120
177, 2-Lead, 00:00:33:906, 00014:03:120, Note Off,   1, 76-E4, 0, -120
178, 2-Lead, 00:00:34:238, 00014:03:375, Note On,   1, 75-Eb4, 100, 120
179, 2-Lead, 00:00:34:394, 00014:04:015, Note Off,   1, 75-Eb4, 0, -120
180, 2-Lead, 00:00:34:687, 00014:04:240, Note On,   1, 71-B3, 100, 120
181, 2-Lead, 00:00:34:843, 00014:04:360, Note Off,   1, 71-B3, 0, -120
182, 2-Lead, 00:00:35:000, 00015:01:000, Note On,   1, 73-C#4, 100, 120
183, 2-Lead, 00:00:35:156, 00015:01:120, Note Off,   1, 73-C#4, 0, -120
184, 2-Lead, 00:00:35:488, 00015:01:375, Note On,   1, 76-E4, 100, 120
185, 2-Lead, 00:00:35:644, 00015:02:015, Note Off,   1, 76-E4, 0, -120
186, 2-Lead, 00:00:35:937, 00015:02:240, Note On,   1, 73-C#4, 100, 120
187, 2-Lead, 00:00:36:093, 00015:02:360, Note Off,   1, 73-C#4, 0, -120
188, 2-Lead, 00:00:36:250, 00015:03:000, Note On,   1, 73-C#4, 100, 120
189, 2-Lead, 00:00:36:406, 00015:03:120, Note Off,   1, 73-C#4, 0, -120
190, 2-Lead, 00:00:36:744, 00015:03:380, Note On,   1, 76-E4, 100, 120
191, 2-Lead, 00:00:36:901, 00015:04:020, Note Off,   1, 76-E4, 0, -120
192, 2-Lead, 00:00:37:187, 00015:04:240, Note On,   1, 73-C#4, 100, 120
193, 2-Lead, 00:00:37:343, 00015:04:360, Note Off,   1, 73-C#4, 0, -120
194, 2-Lead, 00:00:37:500, 00016:01:000, Note On,   1, 73-C#4, 100, 120
195, 2-Lead, 00:00:37:656, 00016:01:120, Note Off,   1, 73-C#4, 0, -120
196, 2-Lead, 00:00:37:994, 00016:01:380, Note On,   1, 76-E4, 100, 120
197, 2-Lead, 00:00:38:151, 00016:02:020, Note Off,   1, 76-E4, 0, -120
198, 2-Lead, 00:00:38:437, 00016:02:240, Note On,   1, 73-C#4, 100, 120
199, 2-Lead, 00:00:38:593, 00016:02:360, Note Off,   1, 73-C#4, 0, -120
200, 2-Lead, 00:00:38:750, 00016:03:000, Note On,   1, 75-Eb4, 100, 120
201, 2-Lead, 00:00:38:906, 00016:03:120, Note Off,   1, 75-Eb4, 0, -120
202, 2-Lead, 00:00:39:244, 00016:03:380, Note On,   1, 73-C#4, 100, 120
203, 2-Lead, 00:00:39:401, 00016:04:020, Note Off,   1, 73-C#4, 0, -120
204, 2-Lead, 00:00:39:687, 00016:04:240, Note On,   1, 71-B3, 100, 120
205, 2-Lead, 00:00:39:843, 00016:04:360, Note Off,   1, 71-B3, 0, -120
206, 2-Lead, 00:00:40:000, 00017:01:000, Note On,   1, 73-C#4, 100, 120
207, 2-Lead, 00:00:40:156, 00017:01:120, Note Off,   1, 73-C#4, 0, -120
208, 2-Lead, 00:00:40:488, 00017:01:375, Note On,   1, 76-E4, 100, 120
209, 2-Lead, 00:00:40:644, 00017:02:015, Note Off,   1, 76-E4, 0, -120
210, 2-Lead, 00:00:40:937, 00017:02:240, Note On,   1, 73-C#4, 100, 120
211, 2-Lead, 00:00:41:093, 00017:02:360, Note Off,   1, 73-C#4, 0, -120
212, 2-Lead, 00:00:41:250, 00017:03:000, Note On,   1, 73-C#4, 100, 120
213, 2-Lead, 00:00:41:406, 00017:03:120, Note Off,   1, 73-C#4, 0, -120
214, 2-Lead, 00:00:41:744, 00017:03:380, Note On,   1, 76-E4, 100, 120
215, 2-Lead, 00:00:41:901, 00017:04:020, Note Off,   1, 76-E4, 0, -120
216, 2-Lead, 00:00:42:187, 00017:04:240, Note On,   1, 73-C#4, 100, 120
217, 2-Lead, 00:00:42:343, 00017:04:360, Note Off,   1, 73-C#4, 0, -120
218, 2-Lead, 00:00:42:500, 00018:01:000, Note On,   1, 73-C#4, 100, 120
219, 2-Lead, 00:00:42:656, 00018:01:120, Note Off,   1, 73-C#4, 0, -120
220, 2-Lead, 00:00:42:994, 00018:01:380, Note On,   1, 76-E4, 100, 120
221, 2-Lead, 00:00:43:151, 00018:02:020, Note Off,   1, 76-E4, 0, -120
222, 2-Lead, 00:00:43:437, 00018:02:240, Note On,   1, 73-C#4, 100, 120
223, 2-Lead, 00:00:43:593, 00018:02:360, Note Off,   1, 73-C#4, 0, -120
224, 2-Lead, 00:00:43:750, 00018:03:000, Note On,   1, 75-Eb4, 100, 120
225, 2-Lead, 00:00:43:906, 00018:03:120, Note Off,   1, 75-Eb4, 0, -120
226, 2-Lead, 00:00:44:244, 00018:03:380, Note On,   1, 73-C#4, 100, 120
227, 2-Lead, 00:00:44:401, 00018:04:020, Note Off,   1, 73-C#4, 0, -120
228, 2-Lead, 00:00:44:687, 00018:04:240, Note On,   1, 71-B3, 100, 120
229, 2-Lead, 00:00:44:843, 00018:04:360, Note Off,   1, 71-B3, 0, -120
230, 2-Lead, 00:00:45:000, 00019:01:000, Note On,   1, 73-C#4, 100, 120
231, 2-Lead, 00:00:45:156, 00019:01:120, Note Off,   1, 73-C#4, 0, -120
232, 2-Lead, 00:00:45:488, 00019:01:375, Note On,   1, 76-E4, 100, 120
233, 2-Lead, 00:00:45:644, 00019:02:015, Note Off,   1, 76-E4, 0, -120
234, 2-Lead, 00:00:45:937, 00019:02:240, Note On,   1, 73-C#4, 100, 120
235, 2-Lead, 00:00:46:093, 00019:02:360, Note Off,   1, 73-C#4, 0, -120
236, 2-Lead, 00:00:46:250, 00019:03:000, Note On,   1, 73-C#4, 100, 120
237, 2-Lead, 00:00:46:406, 00019:03:120, Note Off,   1, 73-C#4, 0, -120
238, 2-Lead, 00:00:46:744, 00019:03:380, Note On,   1, 76-E4, 100, 120
239, 2-Lead, 00:00:46:901, 00019:04:020, Note Off,   1, 76-E4, 0, -120
240, 2-Lead, 00:00:47:187, 00019:04:240, Note On,   1, 73-C#4, 100, 120
241, 2-Lead, 00:00:47:343, 00019:04:360, Note Off,   1, 73-C#4, 0, -120
242, 2-Lead, 00:00:47:500, 00020:01:000, Note On,   1, 73-C#4, 100, 120
243, 2-Lead, 00:00:47:656, 00020:01:120, Note Off,   1, 73-C#4, 0, -120
244, 2-Lead, 00:00:47:994, 00020:01:380, Note On,   1, 76-E4, 100, 120
245, 2-Lead, 00:00:48:151, 00020:02:020, Note Off,   1, 76-E4, 0, -120
246, 2-Lead, 00:00:48:437, 00020:02:240, Note On,   1, 73-C#4, 100, 120
247, 2-Lead, 00:00:48:593, 00020:02:360, Note Off,   1, 73-C#4, 0, -120
248, 2-Lead, 00:00:48:750, 00020:03:000, Note On,   1, 75-Eb4, 100, 120
249, 2-Lead, 00:00:48:906, 00020:03:120, Note Off,   1, 75-Eb4, 0, -120
250, 2-Lead, 00:00:49:244, 00020:03:380, Note On,   1, 73-C#4, 100, 120
251, 2-Lead, 00:00:49:401, 00020:04:020, Note Off,   1, 73-C#4, 0, -120
252, 2-Lead, 00:00:49:687, 00020:04:240, Note On,   1, 71-B3, 100, 120
253, 2-Lead, 00:00:49:843, 00020:04:360, Note Off,   1, 71-B3, 0, -120
254, 2-Lead, 00:00:50:000, 00021:01:000, Note On,   1, 73-C#4, 100, 120
255, 2-Lead, 00:00:50:156, 00021:01:120, Note Off,   1, 73-C#4, 0, -120
256, 2-Lead, 00:00:50:488, 00021:01:375, Note On,   1, 76-E4, 100, 120
257, 2-Lead, 00:00:50:644, 00021:02:015, Note Off,   1, 76-E4, 0, -120
258, 2-Lead, 00:00:50:937, 00021:02:240, Note On,   1, 73-C#4, 100, 120
259, 2-Lead, 00:00:51:093, 00021:02:360, Note Off,   1, 73-C#4, 0, -120
260, 2-Lead, 00:00:51:250, 00021:03:000, Note On,   1, 73-C#4, 100, 120
261, 2-Lead, 00:00:51:406, 00021:03:120, Note Off,   1, 73-C#4, 0, -120
262, 2-Lead, 00:00:51:744, 00021:03:380, Note On,   1, 76-E4, 100, 120
263, 2-Lead, 00:00:51:901, 00021:04:020, Note Off,   1, 76-E4, 0, -120
264, 2-Lead, 00:00:52:187, 00021:04:240, Note On,   1, 73-C#4, 100, 120
265, 2-Lead, 00:00:52:343, 00021:04:360, Note Off,   1, 73-C#4, 0, -120
266, 2-Lead, 00:00:52:500, 00022:01:000, Note On,   1, 73-C#4, 100, 120
267, 2-Lead, 00:00:52:656, 00022:01:120, Note Off,   1, 73-C#4, 0, -120
268, 2-Lead, 00:00:52:994, 00022:01:380, Note On,   1, 76-E4, 100, 120
269, 2-Lead, 00:00:53:151, 00022:02:020, Note Off,   1, 76-E4, 0, -120
270, 2-Lead, 00:00:53:437, 00022:02:240, Note On,   1, 73-C#4, 100, 120
271, 2-Lead, 00:00:53:593, 00022:02:360, Note Off,   1, 73-C#4, 0, -120
272, 2-Lead, 00:00:53:750, 00022:03:000, Note On,   1, 76-E4, 100, 120
273, 2-Lead, 00:00:53:906, 00022:03:120, Note Off,   1, 76-E4, 0, -120
274, 2-Lead, 00:00:54:238, 00022:03:375, Note On,   1, 75-Eb4, 100, 120
275, 2-Lead, 00:00:54:394, 00022:04:015, Note Off,   1, 75-Eb4, 0, -120
276, 2-Lead, 00:00:54:687, 00022:04:240, Note On,   1, 71-B3, 100, 120
277, 2-Lead, 00:00:54:843, 00022:04:360, Note Off,   1, 71-B3, 0, -120
278, 2-Lead, 00:00:55:000, 00023:01:000, Note On,   1, 73-C#4, 100, 120
279, 2-Lead, 00:00:55:156, 00023:01:120, Note Off,   1, 73-C#4, 0, -120
280, 2-Lead, 00:00:55:488, 00023:01:375, Note On,   1, 76-E4, 100, 120
281, 2-Lead, 00:00:55:644, 00023:02:015, Note Off,   1, 76-E4, 0, -120
282, 2-Lead, 00:00:55:937, 00023:02:240, Note On,   1, 73-C#4, 100, 120
283, 2-Lead, 00:00:56:093, 00023:02:360, Note Off,   1, 73-C#4, 0, -120
284, 2-Lead, 00:00:56:250, 00023:03:000, Note On,   1, 73-C#4, 100, 120
285, 2-Lead, 00:00:56:406, 00023:03:120, Note Off,   1, 73-C#4, 0, -120
286, 2-Lead, 00:00:56:744, 00023:03:380, Note On,   1, 76-E4, 100, 120
287, 2-Lead, 00:00:56:901, 00023:04:020, Note Off,   1, 76-E4, 0, -120
288, 2-Lead, 00:00:57:187, 00023:04:240, Note On,   1, 73-C#4, 100, 120
289, 2-Lead, 00:00:57:343, 00023:04:360, Note Off,   1, 73-C#4, 0, -120
290, 2-Lead, 00:00:57:500, 00024:01:000, Note On,   1, 73-C#4, 100, 120
291, 2-Lead, 00:00:57:656, 00024:01:120, Note Off,   1, 73-C#4, 0, -120
292, 2-Lead, 00:00:57:994, 00024:01:380, Note On,   1, 76-E4, 100, 120
293, 2-Lead, 00:00:58:151, 00024:02:020, Note Off,   1, 76-E4, 0, -120
294, 2-Lead, 00:00:58:437, 00024:02:240, Note On,   1, 73-C#4, 100, 120
295, 2-Lead, 00:00:58:593, 00024:02:360, Note Off,   1, 73-C#4, 0, -120
296, 2-Lead, 00:00:58:750, 00024:03:000, Note On,   1, 75-Eb4, 100, 120
297, 2-Lead, 00:00:58:906, 00024:03:120, Note Off,   1, 75-Eb4, 0, -120
