, Track, Hour:Minute:Second:Millisec, Measure:Beat:Tick, Event.Kind, Channel, Value1, Value2, Value3
47, 2-Violin I, 00:00:05:999, 00004:03:000, Note On,   1, 74-D4, 82, 244
48, 2-Violin I, 00:00:06:408, 00004:03:244, Note Off,   1, 74-D4, 0, -244
49, 2-Violin I, 00:00:06:857, 00005:01:000, Note On,   1, 62-D3, 87, 40
50, 2-Violin I, 00:00:06:857, 00005:01:000, Note On,   1, 71-B3, 87, 122
51, 2-Violin I, 00:00:06:924, 00005:01:040, Note Off,   1, 62-D3, 0, -40
52, 2-Violin I, 00:00:06:924, 00005:01:040, Note On,   1, 79-G4, 87, 122
53, 2-Violin I, 00:00:07:061, 00005:01:122, Note Off,   1, 71-B3, 0, -122
54, 2-Violin I, 00:00:07:128, 00005:01:162, Note Off,   1, 79-G4, 0, -122
55, 2-Violin I, 00:00:07:285, 00005:02:000, Note On,   1, 79-G4, 84, 365
56, 2-Violin I, 00:00:07:896, 00005:03:109, Note Off,   1, 79-G4, 0, -365
57, 2-Violin I, 00:00:07:928, 00005:03:128, Note On,   1, 83-B4, 107, 130
58, 2-Violin I, 00:00:08:142, 00005:04:000, Note On,   1, 81-A4, 103, 121
59, 2-Violin I, 00:00:08:146, 00005:04:002, Note Off,   1, 83-B4, 0, -130
60, 2-Violin I, 00:00:08:345, 00005:04:121, Note Off,   1, 81-A4, 0, -121
61, 2-Violin I, 00:00:08:357, 00005:04:128, Note On,   1, 79-G4, 93, 36
62, 2-Violin I, 00:00:08:417, 00005:04:164, Note Off,   1, 79-G4, 0, -36
63, 2-Violin I, 00:00:08:571, 00006:01:000, Note On,   1, 79-G4, 97, 33
64, 2-Violin I, 00:00:08:626, 00006:01:033, Note Off,   1, 79-G4, 0, -33
65, 2-Violin I, 00:00:08:641, 00006:01:042, Note On,   1, 81-A4, 97, 33
66, 2-Violin I, 00:00:08:696, 00006:01:075, Note Off,   1, 81-A4, 0, -33
67, 2-Violin I, 00:00:08:712, 00006:01:084, Note On,   1, 79-G4, 97, 33
68, 2-Violin I, 00:00:08:767, 00006:01:117, Note Off,   1, 79-G4, 0, -33
69, 2-Violin I, 00:00:08:782, 00006:01:126, Note On,   1, 81-A4, 97, 3
70, 2-Violin I, 00:00:08:785, 00006:01:128, Note On,   1, 78-F#4, 94, 121
71, 2-Violin I, 00:00:08:787, 00006:01:129, Note Off,   1, 81-A4, 0, -3
72, 2-Violin I, 00:00:08:988, 00006:01:249, Note Off,   1, 78-F#4, 0, -121
73, 2-Violin I, 00:00:08:999, 00006:02:000, Note On,   1, 78-F#4, 97, 365
74, 2-Violin I, 00:00:09:611, 00006:03:109, Note Off,   1, 78-F#4, 0, -365
75, 2-Violin I, 00:00:09:642, 00006:03:128, Note On,   1, 81-A4, 107, 130
76, 2-Violin I, 00:00:09:857, 00006:04:000, Note On,   1, 84-C5, 119, 121
77, 2-Violin I, 00:00:09:860, 00006:04:002, Note Off,   1, 81-A4, 0, -130
78, 2-Violin I, 00:00:10:059, 00006:04:121, Note Off,   1, 84-C5, 0, -121
79, 2-Violin I, 00:00:10:071, 00006:04:128, Note On,   1, 78-F#4, 80, 36
80, 2-Violin I, 00:00:10:131, 00006:04:164, Note Off,   1, 78-F#4, 0, -36
81, 2-Violin I, 00:00:10:285, 00007:01:000, Note On,   1, 81-A4, 107, 130
82, 2-Violin I, 00:00:10:499, 00007:01:128, Note On,   1, 79-G4, 100, 121
83, 2-Violin I, 00:00:10:503, 00007:01:130, Note Off,   1, 81-A4, 0, -130
84, 2-Violin I, 00:00:10:702, 00007:01:249, Note Off,   1, 79-G4, 0, -121
85, 2-Violin I, 00:00:10:714, 00007:02:000, Note On,   1, 79-G4, 98, 365
86, 2-Violin I, 00:00:11:325, 00007:03:109, Note Off,   1, 79-G4, 0, -365
87, 2-Violin I, 00:00:11:357, 00007:03:128, Note On,   1, 83-B4, 106, 130
88, 2-Violin I, 00:00:11:571, 00007:04:000, Note On,   1, 81-A4, 99, 121
89, 2-Violin I, 00:00:11:574, 00007:04:002, Note Off,   1, 83-B4, 0, -130
90, 2-Violin I, 00:00:11:773, 00007:04:121, Note Off,   1, 81-A4, 0, -121
91, 2-Violin I, 00:00:11:785, 00007:04:128, Note On,   1, 79-G4, 90, 36
92, 2-Violin I, 00:00:11:845, 00007:04:164, Note Off,   1, 79-G4, 0, -36
93, 2-Violin I, 00:00:11:999, 00008:01:000, Note On,   1, 79-G4, 98, 33
94, 2-Violin I, 00:00:12:055, 00008:01:033, Note Off,   1, 79-G4, 0, -33
95, 2-Violin I, 00:00:12:070, 00008:01:042, Note On,   1, 81-A4, 98, 33
96, 2-Violin I, 00:00:12:125, 00008:01:075, Note Off,   1, 81-A4, 0, -33
97, 2-Violin I, 00:00:12:140, 00008:01:084, Note On,   1, 79-G4, 98, 33
98, 2-Violin I, 00:00:12:195, 00008:01:117, Note Off,   1, 79-G4, 0, -33
99, 2-Violin I, 00:00:12:210, 00008:01:126, Note On,   1, 81-A4, 98, 3
100, 2-Violin I, 00:00:12:214, 00008:01:128, Note On,   1, 78-F#4, 97, 121
101, 2-Violin I, 00:00:12:215, 00008:01:129, Note Off,   1, 81-A4, 0, -3
102, 2-Violin I, 00:00:12:416, 00008:01:249, Note Off,   1, 78-F#4, 0, -121
103, 2-Violin I, 00:00:12:428, 00008:02:000, Note On,   1, 78-F#4, 98, 365
104, 2-Violin I, 00:00:13:039, 00008:03:109, Note Off,   1, 78-F#4, 0, -365
105, 2-Violin I, 00:00:13:071, 00008:03:128, Note On,   1, 81-A4, 108, 130
106, 2-Violin I, 00:00:13:285, 00008:04:000, Note On,   1, 84-C5, 118, 121
107, 2-Violin I, 00:00:13:289, 00008:04:002, Note Off,   1, 81-A4, 0, -130
108, 2-Violin I, 00:00:13:488, 00008:04:121, Note Off,   1, 84-C5, 0, -121
109, 2-Violin I, 00:00:13:499, 00008:04:128, Note On,   1, 78-F#4, 81, 36
110, 2-Violin I, 00:00:13:560, 00008:04:164, Note Off,   1, 78-F#4, 0, -36
111, 2-Violin I, 00:00:13:714, 00009:01:000, Note On,   1, 79-G4, 100, 61
112, 2-Violin I, 00:00:13:816, 00009:01:061, Note Off,   1, 79-G4, 0, -61
113, 2-Violin I, 00:00:13:928, 00009:01:128, Note On,   1, 79-G4, 91, 61
114, 2-Violin I, 00:00:14:030, 00009:01:189, Note Off,   1, 79-G4, 0, -61
115, 2-Violin I, 00:00:14:104, 00009:01:233, Note On,   1, 79-G4, 92, 64
116, 2-Violin I, 00:00:14:211, 00009:02:041, Note Off,   1, 79-G4, 0, -64
117, 2-Violin I, 00:00:14:249, 00009:02:064, Note On,   1, 78-F#4, 95, 64
118, 2-Violin I, 00:00:14:357, 00009:02:128, Note Off,   1, 78-F#4, 0, -64
119, 2-Violin I, 00:00:14:357, 00009:02:128, Note On,   1, 76-E4, 86, 65
120, 2-Violin I, 00:00:14:464, 00009:02:192, Note On,   1, 78-F#4, 111, 60
121, 2-Violin I, 00:00:14:465, 00009:02:193, Note Off,   1, 76-E4, 0, -65
122, 2-Violin I, 00:00:14:564, 00009:02:252, Note Off,   1, 78-F#4, 0, -60
123, 2-Violin I, 00:00:14:571, 00009:03:000, Note On,   1, 79-G4, 106, 61
124, 2-Violin I, 00:00:14:673, 00009:03:061, Note Off,   1, 79-G4, 0, -61
125, 2-Violin I, 00:00:14:785, 00009:03:128, Note On,   1, 79-G4, 95, 61
126, 2-Violin I, 00:00:14:887, 00009:03:189, Note Off,   1, 79-G4, 0, -61
127, 2-Violin I, 00:00:14:939, 00009:03:220, Note On,   1, 83-B4, 92, 64
128, 2-Violin I, 00:00:15:046, 00009:04:028, Note Off,   1, 83-B4, 0, -64
129, 2-Violin I, 00:00:15:107, 00009:04:064, Note On,   1, 81-A4, 95, 64
130, 2-Violin I, 00:00:15:214, 00009:04:128, Note Off,   1, 81-A4, 0, -64
131, 2-Violin I, 00:00:15:214, 00009:04:128, Note On,   1, 79-G4, 82, 65
132, 2-Violin I, 00:00:15:321, 00009:04:192, Note On,   1, 81-A4, 100, 60
133, 2-Violin I, 00:00:15:323, 00009:04:193, Note Off,   1, 79-G4, 0, -65
134, 2-Violin I, 00:00:15:421, 00009:04:252, Note Off,   1, 81-A4, 0, -60
135, 2-Violin I, 00:00:15:428, 00010:01:000, Note On,   1, 83-B4, 102, 61
136, 2-Violin I, 00:00:15:530, 00010:01:061, Note Off,   1, 83-B4, 0, -61
137, 2-Violin I, 00:00:15:642, 00010:01:128, Note On,   1, 83-B4, 97, 61
138, 2-Violin I, 00:00:15:744, 00010:01:189, Note Off,   1, 83-B4, 0, -61
139, 2-Violin I, 00:00:15:811, 00010:01:229, Note On,   1, 86-D5, 92, 64
140, 2-Violin I, 00:00:15:919, 00010:02:037, Note Off,   1, 86-D5, 0, -64
141, 2-Violin I, 00:00:15:964, 00010:02:064, Note On,   1, 84-C5, 91, 64
142, 2-Violin I, 00:00:16:071, 00010:02:128, Note Off,   1, 84-C5, 0, -64
143, 2-Violin I, 00:00:16:071, 00010:02:128, Note On,   1, 83-B4, 89, 65
144, 2-Violin I, 00:00:16:178, 00010:02:192, Note On,   1, 84-C5, 104, 65
145, 2-Violin I, 00:00:16:180, 00010:02:193, Note Off,   1, 83-B4, 0, -65
146, 2-Violin I, 00:00:16:285, 00010:03:000, Note On,   1, 86-D5, 110, 243
147, 2-Violin I, 00:00:16:287, 00010:03:001, Note Off,   1, 84-C5, 0, -65
148, 2-Violin I, 00:00:16:692, 00010:03:243, Note Off,   1, 86-D5, 0, -243
149, 2-Violin I, 00:00:17:142, 00011:01:000, Note On,   1, 74-D4, 53, 522
150, 2-Violin I, 00:00:17:999, 00011:03:000, Note On,   1, 76-E4, 55, 480
151, 2-Violin I, 00:00:18:016, 00011:03:010, Note Off,   1, 74-D4, 0, -522
152, 2-Violin I, 00:00:18:803, 00011:04:224, Note Off,   1, 76-E4, 0, -480
153, 2-Violin I, 00:00:18:823, 00011:04:236, Note On,   1, 74-D4, 80, 20
154, 2-Violin I, 00:00:18:857, 00012:01:000, Note On,   1, 72-C4, 52, 243
155, 2-Violin I, 00:00:18:857, 00012:01:000, Note Off,   1, 74-D4, 0, -20
156, 2-Violin I, 00:00:19:263, 00012:01:243, Note Off,   1, 72-C4, 0, -243
157, 2-Violin I, 00:00:19:285, 00012:02:000, Note On,   1, 72-C4, 63, 200
158, 2-Violin I, 00:00:19:620, 00012:02:200, Note Off,   1, 72-C4, 0, -200
159, 2-Violin I, 00:00:19:680, 00012:02:236, Note On,   1, 72-C4, 100, 20
160, 2-Violin I, 00:00:19:714, 00012:03:000, Note On,   1, 71-B3, 60, 243
161, 2-Violin I, 00:00:19:714, 00012:03:000, Note Off,   1, 72-C4, 0, -20
162, 2-Violin I, 00:00:20:121, 00012:03:243, Note Off,   1, 71-B3, 0, -243
163, 2-Violin I, 00:00:20:142, 00012:04:000, Note On,   1, 71-B3, 58, 200
164, 2-Violin I, 00:00:20:477, 00012:04:200, Note Off,   1, 71-B3, 0, -200
165, 2-Violin I, 00:00:20:529, 00012:04:231, Note On,   1, 71-B3, 127, 25
166, 2-Violin I, 00:00:20:571, 00013:01:000, Note On,   1, 69-A3, 61, 243
167, 2-Violin I, 00:00:20:571, 00013:01:000, Note Off,   1, 71-B3, 0, -25
168, 2-Violin I, 00:00:20:978, 00013:01:243, Note Off,   1, 69-A3, 0, -243
169, 2-Violin I, 00:00:20:999, 00013:02:000, Note On,   1, 69-A3, 60, 244
170, 2-Violin I, 00:00:21:408, 00013:02:244, Note Off,   1, 69-A3, 0, -244
171, 2-Violin I, 00:00:21:428, 00013:03:000, Note On,   1, 67-G3, 54, 130
172, 2-Violin I, 00:00:21:642, 00013:03:128, Note On,   1, 66-F#3, 50, 121
173, 2-Violin I, 00:00:21:646, 00013:03:130, Note Off,   1, 67-G3, 0, -130
174, 2-Violin I, 00:00:21:845, 00013:03:249, Note Off,   1, 66-F#3, 0, -121
175, 2-Violin I, 00:00:21:857, 00013:04:000, Note On,   1, 64-E3, 60, 61
176, 2-Violin I, 00:00:21:959, 00013:04:061, Note Off,   1, 64-E3, 0, -61
177, 2-Violin I, 00:00:22:071, 00013:04:128, Note On,   1, 66-F#3, 66, 61
178, 2-Violin I, 00:00:22:173, 00013:04:189, Note Off,   1, 66-F#3, 0, -61
179, 2-Violin I, 00:00:22:285, 00014:01:000, Note On,   1, 67-G3, 60, 122
180, 2-Violin I, 00:00:22:489, 00014:01:122, Note Off,   1, 67-G3, 0, -122
181, 2-Violin I, 00:00:22:714, 00014:02:000, Note On,   1, 69-A3, 50, 122
182, 2-Violin I, 00:00:22:918, 00014:02:122, Note Off,   1, 69-A3, 0, -122
183, 2-Violin I, 00:00:23:142, 00014:03:000, Note On,   1, 71-B3, 54, 122
184, 2-Violin I, 00:00:23:347, 00014:03:122, Note Off,   1, 71-B3, 0, -122
185, 2-Violin I, 00:00:23:999, 00015:01:000, Note On,   1, 74-D4, 54, 522
186, 2-Violin I, 00:00:24:857, 00015:03:000, Note On,   1, 76-E4, 58, 486
187, 2-Violin I, 00:00:24:873, 00015:03:010, Note Off,   1, 74-D4, 0, -522
188, 2-Violin I, 00:00:25:670, 00015:04:230, Note Off,   1, 76-E4, 0, -486
189, 2-Violin I, 00:00:25:714, 00016:01:000, Note On,   1, 74-D4, 57, 130
190, 2-Violin I, 00:00:25:928, 00016:01:128, Note On,   1, 72-C4, 54, 121
191, 2-Violin I, 00:00:25:931, 00016:01:130, Note Off,   1, 74-D4, 0, -130
192, 2-Violin I, 00:00:26:131, 00016:01:249, Note Off,   1, 72-C4, 0, -121
193, 2-Violin I, 00:00:26:142, 00016:02:000, Note On,   1, 72-C4, 61, 61
194, 2-Violin I, 00:00:26:244, 00016:02:061, Note Off,   1, 72-C4, 0, -61
195, 2-Violin I, 00:00:26:357, 00016:02:128, Note On,   1, 72-C4, 56, 61
196, 2-Violin I, 00:00:26:459, 00016:02:189, Note Off,   1, 72-C4, 0, -61
197, 2-Violin I, 00:00:26:571, 00016:03:000, Note On,   1, 72-C4, 60, 130
198, 2-Violin I, 00:00:26:785, 00016:03:128, Note On,   1, 71-B3, 57, 121
199, 2-Violin I, 00:00:26:789, 00016:03:130, Note Off,   1, 72-C4, 0, -130
200, 2-Violin I, 00:00:26:988, 00016:03:249, Note Off,   1, 71-B3, 0, -121
201, 2-Violin I, 00:00:26:999, 00016:04:000, Note On,   1, 71-B3, 61, 61
202, 2-Violin I, 00:00:27:102, 00016:04:061, Note Off,   1, 71-B3, 0, -61
203, 2-Violin I, 00:00:27:214, 00016:04:128, Note On,   1, 71-B3, 62, 61
204, 2-Violin I, 00:00:27:316, 00016:04:189, Note Off,   1, 71-B3, 0, -61
205, 2-Violin I, 00:00:27:428, 00017:01:000, Note On,   1, 71-B3, 58, 130
206, 2-Violin I, 00:00:27:642, 00017:01:128, Note On,   1, 69-A3, 57, 121
207, 2-Violin I, 00:00:27:646, 00017:01:130, Note Off,   1, 71-B3, 0, -130
208, 2-Violin I, 00:00:27:845, 00017:01:249, Note Off,   1, 69-A3, 0, -121
209, 2-Violin I, 00:00:27:857, 00017:02:000, Note On,   1, 69-A3, 59, 61
210, 2-Violin I, 00:00:27:959, 00017:02:061, Note Off,   1, 69-A3, 0, -61
211, 2-Violin I, 00:00:28:071, 00017:02:128, Note On,   1, 69-A3, 62, 61
212, 2-Violin I, 00:00:28:173, 00017:02:189, Note Off,   1, 69-A3, 0, -61
213, 2-Violin I, 00:00:28:285, 00017:03:000, Note On,   1, 67-G3, 53, 130
214, 2-Violin I, 00:00:28:499, 00017:03:128, Note On,   1, 66-F#3, 49, 130
215, 2-Violin I, 00:00:28:503, 00017:03:130, Note Off,   1, 67-G3, 0, -130
216, 2-Violin I, 00:00:28:714, 00017:04:000, Note On,   1, 64-E3, 58, 130
217, 2-Violin I, 00:00:28:717, 00017:04:002, Note Off,   1, 66-F#3, 0, -130
218, 2-Violin I, 00:00:28:928, 00017:04:128, Note On,   1, 66-F#3, 60, 121
219, 2-Violin I, 00:00:28:931, 00017:04:130, Note Off,   1, 64-E3, 0, -130
220, 2-Violin I, 00:00:29:131, 00017:04:249, Note Off,   1, 66-F#3, 0, -121
221, 2-Violin I, 00:00:29:142, 00018:01:000, Note On,   1, 55-G2, 74, 634
222, 2-Violin I, 00:00:29:142, 00018:01:000, Note On,   1, 67-G3, 74, 634
223, 2-Violin I, 00:00:30:204, 00018:03:122, Note Off,   1, 55-G2, 0, -634
224, 2-Violin I, 00:00:30:204, 00018:03:122, Note Off,   1, 67-G3, 0, -634
225, 2-Violin I, 00:00:30:214, 00018:03:128, Note On,   1, 67-G3, 58, 29
226, 2-Violin I, 00:00:30:262, 00018:03:157, Note Off,   1, 67-G3, 0, -29
227, 2-Violin I, 00:00:30:276, 00018:03:165, Note On,   1, 69-A3, 58, 27
228, 2-Violin I, 00:00:30:321, 00018:03:192, Note Off,   1, 69-A3, 0, -27
229, 2-Violin I, 00:00:30:321, 00018:03:192, Note On,   1, 66-F#3, 60, 32
230, 2-Violin I, 00:00:30:374, 00018:03:224, Note Off,   1, 66-F#3, 0, -32
231, 2-Violin I, 00:00:30:374, 00018:03:224, Note On,   1, 67-G3, 64, 32
232, 2-Violin I, 00:00:30:428, 00018:04:000, Note Off,   1, 67-G3, 0, -32
233, 2-Violin I, 00:00:30:428, 00018:04:000, Note On,   1, 69-A3, 66, 130
234, 2-Violin I, 00:00:30:642, 00018:04:128, Note On,   1, 66-F#3, 61, 121
235, 2-Violin I, 00:00:30:646, 00018:04:130, Note Off,   1, 69-A3, 0, -130
236, 2-Violin I, 00:00:30:845, 00018:04:249, Note Off,   1, 66-F#3, 0, -121
237, 2-Violin I, 00:00:30:857, 00019:01:000, Note On,   1, 71-B3, 78, 634
238, 2-Violin I, 00:00:31:918, 00019:03:122, Note Off,   1, 71-B3, 0, -634
239, 2-Violin I, 00:00:31:928, 00019:03:128, Note On,   1, 71-B3, 61, 31
240, 2-Violin I, 00:00:31:980, 00019:03:159, Note Off,   1, 71-B3, 0, -31
241, 2-Violin I, 00:00:31:993, 00019:03:167, Note On,   1, 72-C4, 61, 25
242, 2-Violin I, 00:00:32:035, 00019:03:192, Note Off,   1, 72-C4, 0, -25
243, 2-Violin I, 00:00:32:035, 00019:03:192, Note On,   1, 69-A3, 58, 32
244, 2-Violin I, 00:00:32:089, 00019:03:224, Note Off,   1, 69-A3, 0, -32
245, 2-Violin I, 00:00:32:089, 00019:03:224, Note On,   1, 71-B3, 64, 32
246, 2-Violin I, 00:00:32:142, 00019:04:000, Note Off,   1, 71-B3, 0, -32
247, 2-Violin I, 00:00:32:142, 00019:04:000, Note On,   1, 72-C4, 65, 130
248, 2-Violin I, 00:00:32:357, 00019:04:128, Note On,   1, 69-A3, 62, 121
249, 2-Violin I, 00:00:32:360, 00019:04:130, Note Off,   1, 72-C4, 0, -130
250, 2-Violin I, 00:00:32:559, 00019:04:249, Note Off,   1, 69-A3, 0, -121
251, 2-Violin I, 00:00:32:571, 00020:01:000, Note On,   1, 74-D4, 67, 51
252, 2-Violin I, 00:00:32:656, 00020:01:051, Note Off,   1, 74-D4, 0, -51
253, 2-Violin I, 00:00:32:678, 00020:01:064, Note On,   1, 74-D4, 67, 51
254, 2-Violin I, 00:00:32:763, 00020:01:115, Note Off,   1, 74-D4, 0, -51
255, 2-Violin I, 00:00:32:785, 00020:01:128, Note On,   1, 74-D4, 67, 51
256, 2-Violin I, 00:00:32:871, 00020:01:179, Note Off,   1, 74-D4, 0, -51
257, 2-Violin I, 00:00:32:892, 00020:01:192, Note On,   1, 74-D4, 67, 51
258, 2-Violin I, 00:00:32:978, 00020:01:243, Note Off,   1, 74-D4, 0, -51
259, 2-Violin I, 00:00:32:999, 00020:02:000, Note On,   1, 74-D4, 67, 51
260, 2-Violin I, 00:00:33:085, 00020:02:051, Note Off,   1, 74-D4, 0, -51
261, 2-Violin I, 00:00:33:107, 00020:02:064, Note On,   1, 74-D4, 67, 51
262, 2-Violin I, 00:00:33:192, 00020:02:115, Note Off,   1, 74-D4, 0, -51
263, 2-Violin I, 00:00:33:214, 00020:02:128, Note On,   1, 74-D4, 67, 51
264, 2-Violin I, 00:00:33:299, 00020:02:179, Note Off,   1, 74-D4, 0, -51
265, 2-Violin I, 00:00:33:321, 00020:02:192, Note On,   1, 74-D4, 67, 51
266, 2-Violin I, 00:00:33:406, 00020:02:243, Note Off,   1, 74-D4, 0, -51
267, 2-Violin I, 00:00:33:428, 00020:03:000, Note On,   1, 76-E4, 62, 51
268, 2-Violin I, 00:00:33:513, 00020:03:051, Note Off,   1, 76-E4, 0, -51
269, 2-Violin I, 00:00:33:535, 00020:03:064, Note On,   1, 76-E4, 62, 51
270, 2-Violin I, 00:00:33:621, 00020:03:115, Note Off,   1, 76-E4, 0, -51
271, 2-Violin I, 00:00:33:642, 00020:03:128, Note On,   1, 76-E4, 62, 51
272, 2-Violin I, 00:00:33:728, 00020:03:179, Note Off,   1, 76-E4, 0, -51
273, 2-Violin I, 00:00:33:749, 00020:03:192, Note On,   1, 76-E4, 62, 51
274, 2-Violin I, 00:00:33:835, 00020:03:243, Note Off,   1, 76-E4, 0, -51
275, 2-Violin I, 00:00:33:857, 00020:04:000, Note On,   1, 78-F#4, 65, 51
276, 2-Violin I, 00:00:33:942, 00020:04:051, Note Off,   1, 78-F#4, 0, -51
277, 2-Violin I, 00:00:33:964, 00020:04:064, Note On,   1, 78-F#4, 65, 51
278, 2-Violin I, 00:00:34:049, 00020:04:115, Note Off,   1, 78-F#4, 0, -51
279, 2-Violin I, 00:00:34:071, 00020:04:128, Note On,   1, 78-F#4, 65, 51
280, 2-Violin I, 00:00:34:156, 00020:04:179, Note Off,   1, 78-F#4, 0, -51
281, 2-Violin I, 00:00:34:178, 00020:04:192, Note On,   1, 78-F#4, 65, 51
282, 2-Violin I, 00:00:34:263, 00020:04:243, Note Off,   1, 78-F#4, 0, -51
283, 2-Violin I, 00:00:34:285, 00021:01:000, Note On,   1, 79-G4, 65, 51
284, 2-Violin I, 00:00:34:371, 00021:01:051, Note Off,   1, 79-G4, 0, -51
285, 2-Violin I, 00:00:34:392, 00021:01:064, Note On,   1, 79-G4, 62, 51
286, 2-Violin I, 00:00:34:478, 00021:01:115, Note Off,   1, 79-G4, 0, -51
287, 2-Violin I, 00:00:34:499, 00021:01:128, Note On,   1, 79-G4, 64, 51
288, 2-Violin I, 00:00:34:585, 00021:01:179, Note Off,   1, 79-G4, 0, -51
289, 2-Violin I, 00:00:34:607, 00021:01:192, Note On,   1, 79-G4, 65, 51
290, 2-Violin I, 00:00:34:692, 00021:01:243, Note Off,   1, 79-G4, 0, -51
291, 2-Violin I, 00:00:34:714, 00021:02:000, Note On,   1, 81-A4, 70, 51
292, 2-Violin I, 00:00:34:799, 00021:02:051, Note Off,   1, 81-A4, 0, -51
293, 2-Violin I, 00:00:34:821, 00021:02:064, Note On,   1, 81-A4, 68, 51
294, 2-Violin I, 00:00:34:906, 00021:02:115, Note Off,   1, 81-A4, 0, -51
295, 2-Violin I, 00:00:34:928, 00021:02:128, Note On,   1, 81-A4, 70, 51
296, 2-Violin I, 00:00:35:013, 00021:02:179, Note Off,   1, 81-A4, 0, -51
297, 2-Violin I, 00:00:35:035, 00021:02:192, Note On,   1, 81-A4, 71, 51
